questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
Ex1_7242743,7242743,1,D,1,0,Exam-01,9,2015,Proteins that are synthesized in ribosomal subunits undergo extensive post-translational modification and are packaged and directed to the appropriate destination. Which structural component of a cell is involved in such modification?  (A) endoplasmic reticulum (B) lysosomes (C) mitochondria (D) Golgi apparatus,,Dev
Ex1_7242918,7242918,1,D,1,0,Exam-01,9,2015,"Individuals that carry a particular allele may have more descendants than other individuals, resulting in the allele becoming more common. Which process causes random alleles to become more common within a population? (A) gene shuffling (B) directional selection (C) natural selection (D) genetic drift",,Dev
Ex1_7248133,7248133,1,B,1,0,Exam-01,9,2015,Actin filaments are part of the contractile machinery in smooth muscle cells of eukaryotic organisms. Which organelle is responsible for contractile movement in these cells? (A) nucleus (B) cytoskeleton (C) endoplasmic reticulum (D) plasma membrane,,Dev
Ex1_7248238,7248238,1,D,1,0,Exam-01,9,2015,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference? (A) Availability of food influenced the breeding preferences of the fish. (B) Competition for a suitable mate influenced the breeding preferences. (C) Predators in the pond influenced the breeding preferences of the fish. (D) Speciation due to reproductive isolation influenced the breeding preferences.",,Dev
Ex1_7248273,7248273,1,B,1,0,Exam-01,9,2015,Neurons are cells of the nervous system that send and receive signals. From which portion of a cell does a neuron send a signal? (A) soma (B) axon (C) dendrite (D) nucleus,,Dev
Ex1_7248378,7248378,1,A,1,0,Exam-01,9,2015,Which two protein molecules are essential for muscle contraction and relaxation? (A) actin and myosin (B) collagen and tubulin (C) hemoglobin and myoglobin (D) amylase and polymerase,,Dev
Ex1_7249970,7249970,1,A,1,0,Exam-01,9,2015,Organisms contain DNA. What makes prokaryotic DNA different from eukaryotic DNA? (A) the molecular shape (B) the types of bases (C) the sugar composition (D) the presence of phosphates,,Dev
Ex1_7250023,7250023,1,A,1,0,Exam-01,9,2015,"All cells, prokaryotic and eukaryotic, have a few common features. Which cell feature is found in both prokaryotic and eukaryotic cells? (A) ribosome (B) chloroplast membrane (C) nucleus (D) endoplasmic reticulum",,Dev
Ex1_7250215,7250215,1,B,1,0,Exam-01,9,2015,What is the primary function of macrophages? (A) absorb oxygen and transfer it to body cells (B) consume pathogens and assist the immune system (C) accumulate at an injury and initiate the clotting process (D) contain metabolites and maintain a balance of fluids,,Dev
Ex1_7251668,7251668,1,D,1,0,Exam-01,9,2015,A daphnia population shows a vertical migration from the bottom of a one-meter-deep pond during the day to the surface of the pond at night. To which factor is the daphnia population most likely responding? (A) the pH of the water (B) the clarity of the water (C) the pressure of the water (D) the temperature of the water,,Dev
Ex1_7251685,7251685,1,B,1,0,Exam-01,9,2015,Which activity most effectively ensures the proper functioning of osteocytes? (A) increasing the respiratory rate (B) consuming mineral-rich foods (C) reducing stressful exercise (D) drinking ion-free water,,Dev
Ex1_7251755,7251755,1,B,1,0,Exam-01,9,2015,Nerve impulses are transmitted along structures of a neuron as an action potential. Which part of a neuron receives the stimulation of these impulses? (A) myelin sheaths (B) dendrites (C) nodes of Ranvier (D) axons,,Dev
Ex1_7254520,7254520,1,A,1,0,Exam-01,9,2015,An example of a calcium carbonate deposit in the lithosphere is (A) limestone. (B) granite. (C) gneiss. (D) shale.,,Dev
Ex1_7263463,7263463,1,A,1,0,Exam-01,9,2015,"Human DNA includes a class of genes called """"tumor suppressors."""" What do these genes do in bone cells?  (A) They restrict cell cycle progression in bone cells. (B) They promote the rapid development of bone cells. (C) They limit the number of bones in the human body. (D) They enable phosphorus and calcium to enter bone cells.",,Dev
Ex1_7268818,7268818,1,D,1,0,Exam-01,9,2015,"After fossils are formed, which process is most likely to destroy them?  (A) the carbon cycle (B) the nitrogen cycle (C) the water cycle (D) the rock cycle",,Dev
Ex1_7269028,7269028,1,A,1,0,Exam-01,9,2015,Which subatomic particles are involved in the nuclear fusion that powers the Sun? (A) protons and neutrons (B) electrons and protons (C) only protons (D) only electrons,,Dev
Ex1_7269063,7269063,1,D,1,0,Exam-01,9,2015,The frost line of the solar system divides the terrestrial plants from the gas-giant planets. What elements make up most of the core of the planets orbiting outside of the frost line? (A) iron and nickel (B) carbon and oxygen (C) nitrogen and sulfur (D) hydrogen and helium,,Dev
Ex1_7269220,7269220,1,A,1,0,Exam-01,9,2015,Wave energy from the ocean can be harnessed to power generators to make electricity. Energy from ocean tides can also be used to make electricity. How would you categorize these two sources of energy? (A) Both are renewable. (B) Both are nonrenewable. (C) Wave energy is nonrenewable. Tidal energy is renewable. (D) Wave energy is renewable. Tidal energy is nonrenewable.,,Dev
Ex1_7269238,7269238,1,D,1,0,Exam-01,9,2015,Diesel engines can burn many kinds of fuel. Which fuel would be the most renewable fuel for a diesel engine? (A) conventional diesel fuel (B) distilled kerosene (C) conventionally produced vegetable oil (D) organically produced vegetable oil,,Dev
Ex1_7270008,7270008,1,C,1,0,Exam-01,9,2015,Surface mining for coal involves removing all the vegetation and rock above the coal being mined. Which two of Earth's subsystems are most immediately affected by surface mining? (A) lithosphere and atmosphere (B) biosphere and hydrosphere (C) lithosphere and biosphere (D) atmosphere and hydrosphere,,Dev
Ex1_7270025,7270025,1,C,1,0,Exam-01,9,2015,Which activity would most likely increase water turbidity in a nearby stream?  (A) rolling steel into thin sheets (B) burning coal for electricity (C) clear-cutting a forest (D) planting a cover crop,,Dev
Ex1_7270060,7270060,1,B,1,0,Exam-01,9,2015,Many ways of generating electricity use water. An electrical plant using which energy source changes the temperature of water it uses least? (A) nuclear power (B) hydroelectric power (C) natural gas (D) coal,,Dev
Ex1_7270200,7270200,1,A,1,0,Exam-01,9,2015,"Scientists have explained how amino acids, carbohydrates, nucleic acids, and fatty acids could all have been synthesized on Earth before living organisms appeared. Which of the following discoveries would most support the claim that life spontaneously generated from these biochemicals? (A) These chemicals can self-assemble into a structure that replicates. (B) These chemicals are being used by living organisms today. (C) These chemicals are found on another planet. (D) These chemicals can self-assemble into a virus.",,Dev
Ex1_7270410,7270410,1,D,1,0,Exam-01,9,2015,"Asbestos fibers cause a cancer called mesothelioma in humans. The fibers kill cells that line lung tissue by causing programmed-cell death. When cells die this way, they release a chemical, HMG1, which causes an inflammatory response in other cells. During this inflammatory response, cells release chemicals that promote tumor growth. What conclusion can you draw about the chemicals released in the inflammatory response? (A) They decrease the amount of HMG1 in a feedback loop. (B) They increase the amount of HMG1 in a feedback loop. (C) They disrupt the normal circadian rhythms. (D) They disrupt the normal cell cycle.",,Dev
